image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot58.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot46.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot63.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot55.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot76.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot17.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot24.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot22.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot79.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot29.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot56.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot72.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot92.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot18.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/parkinglot/parkinglot00.tif,,parkinglot
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential07.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential44.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential62.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential75.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential86.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential35.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential82.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential83.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential32.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential05.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential36.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential77.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential90.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential81.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential24.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential73.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential21.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential34.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential10.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential89.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential63.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential13.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential26.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential04.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential02.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential96.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential51.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential64.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential08.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential52.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential56.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential92.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential54.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential03.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential53.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential49.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential78.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential23.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential85.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential39.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential29.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential97.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential71.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential70.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential15.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential57.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential88.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential19.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential47.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential14.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential80.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential38.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential79.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential11.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential01.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential46.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential42.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential61.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential27.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential59.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential93.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential37.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential22.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential16.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential33.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential18.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential65.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential94.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential48.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential20.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential41.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential60.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential40.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential09.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential58.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential17.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential55.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential50.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential30.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential66.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential43.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential28.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential06.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential95.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential72.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential68.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential91.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential00.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential87.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential25.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential84.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential74.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential99.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential67.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential31.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential98.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential45.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential12.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential69.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/denseresidential/denseresidential76.tif,,denseresidential
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway29.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway59.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway70.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway69.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway30.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway09.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway64.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway06.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway60.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway40.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway39.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway31.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway45.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway96.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway21.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway26.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway17.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway52.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway28.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway14.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway24.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway43.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway77.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway08.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway57.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway48.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway32.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway38.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway66.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway67.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway97.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway86.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway55.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway50.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway92.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway91.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway53.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway99.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway80.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway04.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway83.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway95.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway42.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway88.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway61.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway03.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway46.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway20.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway84.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway11.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway98.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway74.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway65.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway15.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway81.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway85.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway72.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway76.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway10.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway22.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway34.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway19.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway05.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway01.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway51.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway54.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway68.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway36.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway12.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway13.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway78.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway16.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway63.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway73.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway89.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway23.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway90.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway44.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway49.tif,,freeway
/content/Active-Labeler/UCMerced_LandUse/Images/freeway/freeway87.tif,,freeway
